Month,Date,User Hour ,Orders Driven, Advertising Dollars Spent , Impressions ,Clicks,Order Revenue
January',2019-01-11,4:00 AM,1, $684.00 ," 318,110 ",97, $19.49 
January',2019-01-11,2:00 AM,1, $590.00 ," 349,982 ",280, $10.95 
January',2019-01-11,12:00 AM,1, $457.00 ," 337,089 ",55, $10.83 
January',2019-01-11,7:00 AM,3, $506.00 ," 311,842 ",261, $51.21 
January',2019-01-11,11:00 PM,4, $689.00 ," 262,096 ",55, $56.04 
January',2019-01-11,8:00 AM,5, $624.00 ," 271,170 ",218, $114.15 
January',2019-01-11,9:00 AM,10, $653.00 ," 334,439 ",132, $194.30 
January',2019-01-11,10:00 PM,20, $565.00 ," 378,204 ",103, $537.80 
January',2019-01-11,10:00 AM,20, $671.00 ," 285,056 ",328, $218.80 
January',2019-01-11,9:00 PM,55, $523.00 ," 337,172 ",163," $1,513.05 "
January',2019-01-11,11:00 AM,70, $572.00 ," 380,176 ",182, $983.50 
January',2019-01-11,1:00 PM,75, $677.00 ," 270,354 ",460," $1,037.25 "
January',2019-01-11,12:00 PM,75, $479.00 ," 281,029 ",152," $1,260.00 "
January',2019-01-11,2:00 PM,90, $514.00 ," 354,544 ",431," $1,566.90 "
January',2019-01-11,8:00 PM,105, $500.00 ," 362,488 ",243," $1,554.00 "
January',2019-01-11,3:00 PM,135, $570.00 ," 383,634 ",347," $1,444.50 "
January',2019-01-11,7:00 PM,150, $681.00 ," 349,674 ",113," $1,779.00 "
January',2019-01-11,4:00 PM,270, $695.00 ," 344,490 ",432," $5,394.60 "
January',2019-01-11,6:00 PM,360, $470.00 ," 389,487 ",437," $9,219.60 "
January',2019-01-11,5:00 PM,405, $559.00 ," 368,838 ",157," $8,946.45 "
January',2019-01-12,8:00 AM,1, $469.00 ," 304,946 ",374, $11.73 
January',2019-01-12,7:00 AM,5, $638.00 ," 351,641 ",335, $125.85 
January',2019-01-12,12:00 AM,5, $580.00 ," 336,546 ",311, $73.75 
January',2019-01-12,9:00 AM,5, $473.00 ," 288,699 ",351, $114.85 
January',2019-01-12,11:00 PM,20, $637.00 ," 385,359 ",193, $400.80 
January',2019-01-12,10:00 AM,20, $485.00 ," 315,107 ",336, $224.40 
January',2019-01-12,10:00 PM,65, $520.00 ," 343,765 ",82, $962.65 
January',2019-01-12,11:00 AM,70, $692.00 ," 316,342 ",41," $1,800.40 "
January',2019-01-12,1:00 PM,100, $525.00 ," 321,833 ",440," $2,781.00 "
January',2019-01-12,12:00 PM,110, $641.00 ," 298,953 ",174," $3,128.40 "
January',2019-01-12,2:00 PM,110, $641.00 ," 332,075 ",363," $1,670.90 "
January',2019-01-12,9:00 PM,120, $540.00 ," 353,022 ",250," $1,527.60 "
January',2019-01-12,8:00 PM,165, $490.00 ," 354,913 ",183," $4,789.95 "
January',2019-01-12,3:00 PM,165, $538.00 ," 286,172 ",200," $4,238.85 "
January',2019-01-12,7:00 PM,250, $553.00 ," 270,489 ",431," $5,485.00 "
January',2019-01-12,4:00 PM,260, $683.00 ," 322,605 ",195," $4,433.00 "
January',2019-01-12,6:00 PM,320, $614.00 ," 269,826 ",112," $3,136.00 "
January',2019-01-12,5:00 PM,365, $535.00 ," 357,240 ",140," $5,208.55 "
January',2019-01-13,2:00 AM,1, $665.00 ," 277,358 ",58, $17.08 
January',2019-01-13,1:00 AM,3, $455.00 ," 374,380 ",72, $67.95 
January',2019-01-13,12:00 AM,3, $455.00 ," 381,228 ",336, $74.07 
January',2019-01-13,8:00 AM,4, $552.00 ," 335,006 ",361, $68.80 
January',2019-01-13,9:00 AM,5, $638.00 ," 334,132 ",106, $61.55 
January',2019-01-13,11:00 PM,15, $690.00 ," 279,390 ",168, $370.35 
January',2019-01-13,10:00 AM,15, $491.00 ," 283,808 ",101, $190.35 
January',2019-01-13,10:00 PM,60, $453.00 ," 341,346 ",182," $1,411.80 "
January',2019-01-13,11:00 AM,65, $595.00 ," 353,331 ",327, $945.10 
January',2019-01-13,12:00 PM,110, $650.00 ," 346,046 ",83," $2,450.80 "
January',2019-01-13,9:00 PM,125, $560.00 ," 332,780 ",352," $3,327.50 "
January',2019-01-13,1:00 PM,130, $467.00 ," 338,873 ",399," $2,659.80 "
January',2019-01-13,2:00 PM,135, $617.00 ," 379,773 ",409," $2,944.35 "
January',2019-01-13,3:00 PM,155, $531.00 ," 281,337 ",362," $4,113.70 "
January',2019-01-13,8:00 PM,160, $526.00 ," 349,411 ",218," $2,928.00 "
January',2019-01-13,6:00 PM,225, $465.00 ," 277,632 ",454," $6,212.25 "
January',2019-01-13,7:00 PM,230, $635.00 ," 261,767 ",398," $3,824.90 "
January',2019-01-13,4:00 PM,240, $674.00 ," 272,691 ",146," $3,859.20 "
January',2019-01-13,5:00 PM,295, $485.00 ," 386,874 ",176," $8,608.10 "
January',2019-01-14,11:00 PM,1, $652.00 ," 280,162 ",130, $24.04 
January',2019-01-14,5:00 AM,1, $580.00 ," 340,556 ",152, $14.34 
January',2019-01-14,2:00 AM,1, $620.00 ," 383,843 ",101, $15.79 
January',2019-01-14,8:00 AM,1, $673.00 ," 281,509 ",378, $29.10 
January',2019-01-14,12:00 AM,1, $659.00 ," 306,605 ",329, $28.58 
January',2019-01-14,6:00 AM,2, $665.00 ," 282,744 ",321, $39.64 
January',2019-01-14,1:00 AM,3, $604.00 ," 329,346 ",268, $80.25 
January',2019-01-14,9:00 AM,5, $574.00 ," 306,634 ",120, $103.10 
January',2019-01-14,10:00 AM,10, $683.00 ," 284,699 ",385, $208.50 
January',2019-01-14,10:00 PM,15, $452.00 ," 302,809 ",225, $415.50 
January',2019-01-14,2:00 PM,40, $676.00 ," 310,192 ",173, $890.40 
January',2019-01-14,11:00 AM,45, $548.00 ," 272,164 ",165, $875.70 
January',2019-01-14,1:00 PM,45, $595.00 ," 338,562 ",182," $1,294.20 "
January',2019-01-14,12:00 PM,50, $572.00 ," 330,190 ",444, $773.50 
January',2019-01-14,9:00 PM,55, $697.00 ," 321,113 ",167, $837.65 
January',2019-01-14,3:00 PM,70, $499.00 ," 262,644 ",76," $1,124.90 "
January',2019-01-14,8:00 PM,110, $528.00 ," 284,369 ",364," $2,615.80 "
January',2019-01-14,4:00 PM,115, $588.00 ," 368,891 ",149," $1,496.15 "
January',2019-01-14,7:00 PM,140, $600.00 ," 325,848 ",89," $3,889.20 "
January',2019-01-14,6:00 PM,160, $501.00 ," 273,040 ",137," $4,286.40 "
January',2019-01-14,5:00 PM,190, $645.00 ," 316,017 ",432," $4,054.60 "
January',2019-01-15,2:00 AM,1, $677.00 ," 311,275 ",302, $18.04 
January',2019-01-15,1:00 AM,1, $495.00 ," 323,035 ",114, $18.58 
January',2019-01-15,12:00 AM,1, $532.00 ," 318,728 ",80, $23.97 
January',2019-01-15,11:00 PM,3, $524.00 ," 330,730 ",425, $67.47 
January',2019-01-15,7:00 AM,4, $565.00 ," 374,277 ",224, $99.88 
January',2019-01-15,8:00 AM,5, $660.00 ," 326,129 ",460, $80.90 
January',2019-01-15,9:00 AM,5, $453.00 ," 365,658 ",425, $55.55 
January',2019-01-15,10:00 AM,10, $648.00 ," 382,582 ",131, $257.90 
January',2019-01-15,10:00 PM,20, $482.00 ," 360,451 ",460, $374.20 
January',2019-01-15,1:00 PM,45, $554.00 ," 356,369 ",361, $855.90 
January',2019-01-15,9:00 PM,50, $509.00 ," 292,934 ",217," $1,026.50 "
January',2019-01-15,11:00 AM,50, $582.00 ," 327,228 ",388, $656.00 
January',2019-01-15,2:00 PM,60, $534.00 ," 274,568 ",440," $1,328.40 "
January',2019-01-15,12:00 PM,60, $487.00 ," 381,068 ",177," $1,024.20 "
January',2019-01-15,3:00 PM,75, $672.00 ," 359,129 ",142," $1,136.25 "
January',2019-01-15,8:00 PM,80, $527.00 ," 290,400 ",417," $1,787.20 "
January',2019-01-15,7:00 PM,115, $490.00 ," 281,383 ",217," $2,956.65 "
January',2019-01-15,4:00 PM,160, $640.00 ," 387,235 ",153," $2,302.40 "
January',2019-01-15,6:00 PM,175, $591.00 ," 320,531 ",319," $4,725.00 "
January',2019-01-15,5:00 PM,205, $476.00 ," 358,110 ",91," $4,229.15 "
January',2019-01-16,11:00 PM,2, $622.00 ," 284,747 ",405, $34.88 
January',2019-01-16,7:00 AM,2, $530.00 ," 325,883 ",428, $39.52 
January',2019-01-16,8:00 AM,4, $523.00 ," 262,817 ",101, $109.68 
January',2019-01-16,9:00 AM,5, $613.00 ," 292,736 ",387, $70.70 
January',2019-01-16,10:00 AM,10, $539.00 ," 371,667 ",358, $161.40 
January',2019-01-16,10:00 PM,15, $470.00 ," 284,555 ",64, $354.00 
January',2019-01-16,9:00 PM,50, $459.00 ," 319,628 ",118, $976.00 
January',2019-01-16,11:00 AM,50, $689.00 ," 387,656 ",118, $537.00 
January',2019-01-16,1:00 PM,55, $626.00 ," 320,620 ",234," $1,257.85 "
January',2019-01-16,2:00 PM,60, $632.00 ," 337,689 ",74, $813.60 
January',2019-01-16,8:00 PM,70, $464.00 ," 338,431 ",260, $759.50 
January',2019-01-16,12:00 PM,70, $528.00 ," 310,062 ",85, $751.10 
January',2019-01-16,3:00 PM,90, $685.00 ," 366,966 ",270," $2,325.60 "
January',2019-01-16,7:00 PM,130, $565.00 ," 291,375 ",206," $1,480.70 "
January',2019-01-16,4:00 PM,160, $608.00 ," 335,042 ",309," $3,340.80 "
January',2019-01-16,6:00 PM,200, $694.00 ," 341,392 ",330," $2,126.00 "
January',2019-01-16,5:00 PM,230, $678.00 ," 348,665 ",269," $5,181.90 "
January',2019-01-17,1:00 AM,1, $624.00 ," 365,553 ",66, $13.94 
January',2019-01-17,4:00 AM,1, $561.00 ," 324,563 ",453, $24.77 
January',2019-01-17,5:00 AM,1, $542.00 ," 332,403 ",181, $24.07 
January',2019-01-17,12:00 AM,1, $476.00 ," 383,157 ",90, $29.29 
January',2019-01-17,7:00 AM,2, $477.00 ," 277,102 ",158, $55.60 
January',2019-01-17,6:00 AM,3, $561.00 ," 362,421 ",414, $41.73 
January',2019-01-17,11:00 PM,3, $548.00 ," 295,276 ",74, $43.83 
January',2019-01-17,8:00 AM,5, $694.00 ," 333,406 ",392, $86.00 
January',2019-01-17,9:00 AM,10, $677.00 ," 265,610 ",40, $122.60 
January',2019-01-17,10:00 AM,15, $629.00 ," 338,447 ",448, $168.15 
January',2019-01-17,10:00 PM,20, $474.00 ," 353,784 ",152, $288.00 
January',2019-01-17,11:00 AM,55, $536.00 ," 335,850 ",291, $723.25 
January',2019-01-17,1:00 PM,55, $455.00 ," 287,510 ",229, $644.60 
January',2019-01-17,12:00 PM,55, $659.00 ," 339,279 ",174," $1,177.00 "
January',2019-01-17,9:00 PM,55, $475.00 ," 278,683 ",271, $807.95 
January',2019-01-17,2:00 PM,65, $672.00 ," 340,598 ",109," $1,601.60 "
January',2019-01-17,3:00 PM,90, $652.00 ," 309,696 ",82, $916.20 
January',2019-01-17,8:00 PM,95, $498.00 ," 353,921 ",80," $2,641.00 "
January',2019-01-17,7:00 PM,135, $666.00 ," 271,645 ",271," $3,757.05 "
January',2019-01-17,4:00 PM,175, $555.00 ," 379,658 ",453," $4,471.25 "
January',2019-01-17,6:00 PM,210, $486.00 ," 358,711 ",220," $4,269.30 "
January',2019-01-17,5:00 PM,220, $556.00 ," 320,587 ",439," $3,759.80 "
January',2019-01-18,6:00 AM,1, $509.00 ," 352,848 ",403, $11.13 
January',2019-01-18,12:00 AM,1, $698.00 ," 373,477 ",250, $18.81 
January',2019-01-18,1:00 AM,1, $663.00 ," 299,376 ",228, $13.96 
January',2019-01-18,5:00 AM,2, $689.00 ," 360,023 ",56, $41.68 
January',2019-01-18,11:00 PM,4, $616.00 ," 378,486 ",369, $46.00 
January',2019-01-18,7:00 AM,5, $647.00 ," 365,123 ",96, $61.40 
January',2019-01-18,8:00 AM,5, $553.00 ," 299,923 ",403, $84.45 
January',2019-01-18,9:00 AM,10, $672.00 ," 373,060 ",161, $165.90 
January',2019-01-18,10:00 PM,20, $633.00 ," 364,771 ",174, $574.60 
January',2019-01-18,10:00 AM,25, $523.00 ," 315,596 ",440, $644.00 
January',2019-01-18,9:00 PM,65, $561.00 ," 350,992 ",105," $1,848.60 "
January',2019-01-18,11:00 AM,75, $521.00 ," 274,754 ",315," $1,049.25 "
January',2019-01-18,1:00 PM,80, $466.00 ," 361,707 ",257," $1,640.80 "
January',2019-01-18,12:00 PM,80, $687.00 ," 385,541 ",67, $924.00 
January',2019-01-18,2:00 PM,85, $516.00 ," 298,268 ",361," $1,296.25 "
January',2019-01-18,8:00 PM,95, $693.00 ," 293,449 ",160," $2,046.30 "
January',2019-01-18,3:00 PM,135, $637.00 ," 262,362 ",292," $2,685.15 "
January',2019-01-18,7:00 PM,145, $488.00 ," 307,358 ",201," $3,970.10 "
January',2019-01-18,4:00 PM,255, $689.00 ," 346,845 ",106," $3,694.95 "
January',2019-01-18,6:00 PM,320, $512.00 ," 269,189 ",199," $6,086.40 "
January',2019-01-18,5:00 PM,365, $673.00 ," 304,534 ",138," $8,384.05 "
January',2019-01-19,4:00 AM,1, $513.00 ," 343,702 ",120, $10.65 
January',2019-01-19,5:00 AM,1, $521.00 ," 350,710 ",161, $15.25 
January',2019-01-19,7:00 AM,2, $665.00 ," 345,727 ",144, $48.12 
January',2019-01-19,1:00 AM,2, $476.00 ," 324,480 ",457, $57.02 
January',2019-01-19,8:00 AM,5, $512.00 ," 379,660 ",265, $93.05 
January',2019-01-19,12:00 AM,5, $509.00 ," 312,027 ",164, $109.50 
January',2019-01-19,9:00 AM,5, $475.00 ," 281,963 ",126, $130.85 
January',2019-01-19,11:00 PM,20, $505.00 ," 385,940 ",60, $242.00 
January',2019-01-19,10:00 AM,20, $516.00 ," 319,445 ",407, $258.40 
January',2019-01-19,10:00 PM,55, $485.00 ," 332,366 ",143," $1,499.85 "
January',2019-01-19,11:00 AM,95, $467.00 ," 346,798 ",433," $1,156.15 "
January',2019-01-19,9:00 PM,100, $658.00 ," 316,889 ",405," $2,632.00 "
January',2019-01-19,12:00 PM,105, $606.00 ," 287,395 ",98," $1,843.80 "
January',2019-01-19,2:00 PM,125, $463.00 ," 353,918 ",225," $3,402.50 "
January',2019-01-19,1:00 PM,125, $650.00 ," 338,156 ",329," $3,553.75 "
January',2019-01-19,3:00 PM,150, $608.00 ," 260,638 ",428," $4,149.00 "
January',2019-01-19,8:00 PM,160, $669.00 ," 356,141 ",245," $3,561.60 "
January',2019-01-19,4:00 PM,190, $629.00 ," 260,054 ",80," $4,907.70 "
January',2019-01-19,7:00 PM,225, $562.00 ," 361,508 ",96," $3,093.75 "
January',2019-01-19,6:00 PM,230, $663.00 ," 292,894 ",264," $6,325.00 "
January',2019-01-19,5:00 PM,260, $578.00 ," 311,895 ",378," $6,175.00 "
January',2019-01-20,6:00 AM,1, $530.00 ," 376,558 ",233, $22.53 
January',2019-01-20,8:00 AM,1, $597.00 ," 379,051 ",81, $21.85 
January',2019-01-20,12:00 AM,2, $582.00 ," 377,246 ",235, $44.86 
January',2019-01-20,9:00 AM,5, $681.00 ," 339,677 ",304, $135.95 
January',2019-01-20,10:00 AM,5, $577.00 ," 311,272 ",44, $63.70 
January',2019-01-20,11:00 PM,20, $523.00 ," 272,862 ",157, $565.20 
January',2019-01-20,11:00 AM,45, $576.00 ," 309,804 ",253," $1,112.85 "
January',2019-01-20,10:00 PM,55, $615.00 ," 340,837 ",146, $959.75 
January',2019-01-20,12:00 PM,75, $592.00 ," 335,065 ",278," $1,974.00 "
January',2019-01-20,1:00 PM,85, $527.00 ," 323,142 ",88," $1,977.95 "
January',2019-01-20,9:00 PM,85, $618.00 ," 332,555 ",141," $1,785.00 "
January',2019-01-20,2:00 PM,120, $524.00 ," 343,600 ",244," $3,045.60 "
January',2019-01-20,8:00 PM,120, $501.00 ," 366,022 ",203," $3,184.80 "
January',2019-01-20,3:00 PM,160, $659.00 ," 289,465 ",128," $2,817.60 "
January',2019-01-20,7:00 PM,175, $545.00 ," 333,001 ",336," $2,833.25 "
January',2019-01-20,4:00 PM,210, $602.00 ," 272,525 ",137," $2,536.80 "
January',2019-01-20,6:00 PM,235, $510.00 ," 350,416 ",92," $6,509.50 "
January',2019-01-20,5:00 PM,270, $578.00 ," 280,060 ",77," $4,452.30 "
January',2019-01-21,5:00 AM,1, $568.00 ," 354,630 ",134, $25.42 
January',2019-01-21,3:00 AM,1, $614.00 ," 352,432 ",113, $15.10 
January',2019-01-21,7:00 AM,1, $658.00 ," 335,027 ",365, $11.36 
January',2019-01-21,12:00 AM,2, $517.00 ," 387,367 ",415, $40.72 
January',2019-01-21,8:00 AM,3, $633.00 ," 283,607 ",42, $88.23 
January',2019-01-21,11:00 PM,3, $497.00 ," 299,039 ",76, $57.00 
January',2019-01-21,9:00 AM,5, $525.00 ," 326,710 ",364, $89.05 
January',2019-01-21,10:00 AM,15, $496.00 ," 297,076 ",136, $371.10 
January',2019-01-21,10:00 PM,25, $665.00 ," 331,317 ",159, $460.75 
January',2019-01-21,9:00 PM,70, $576.00 ," 288,608 ",366," $1,525.30 "
January',2019-01-21,11:00 AM,70, $478.00 ," 377,964 ",181," $1,852.20 "
January',2019-01-21,1:00 PM,80, $502.00 ," 356,310 ",306," $1,588.00 "
January',2019-01-21,2:00 PM,85, $678.00 ," 388,995 ",309," $1,136.45 "
January',2019-01-21,12:00 PM,100, $545.00 ," 277,867 ",48," $2,561.00 "
January',2019-01-21,3:00 PM,115, $570.00 ," 326,748 ",220," $1,422.55 "
January',2019-01-21,8:00 PM,115, $537.00 ," 268,804 ",314," $2,366.70 "
January',2019-01-21,4:00 PM,160, $465.00 ," 289,328 ",238," $1,980.80 "
January',2019-01-21,7:00 PM,165, $518.00 ," 291,033 ",51," $2,882.55 "
January',2019-01-21,6:00 PM,180, $550.00 ," 330,921 ",118," $3,376.80 "
January',2019-01-21,5:00 PM,220, $691.00 ," 302,203 ",434," $6,164.40 "
January',2019-01-22,7:00 AM,1, $494.00 ," 266,832 ",160, $15.49 
January',2019-01-22,11:00 PM,1, $610.00 ," 300,928 ",295, $25.76 
January',2019-01-22,5:00 AM,1, $698.00 ," 346,658 ",281, $12.82 
January',2019-01-22,12:00 AM,1, $572.00 ," 342,637 ",232, $24.39 
January',2019-01-22,1:00 AM,2, $654.00 ," 367,582 ",110, $31.10 
January',2019-01-22,8:00 AM,2, $670.00 ," 339,079 ",319, $37.62 
January',2019-01-22,9:00 AM,5, $452.00 ," 365,991 ",355, $94.45 
January',2019-01-22,10:00 AM,15, $513.00 ," 376,041 ",378, $258.30 
January',2019-01-22,10:00 PM,20, $692.00 ," 343,482 ",267, $348.40 
January',2019-01-22,2:00 PM,45, $597.00 ," 271,369 ",377, $821.25 
January',2019-01-22,11:00 AM,50, $661.00 ," 355,460 ",171," $1,300.50 "
January',2019-01-22,1:00 PM,50, $498.00 ," 292,492 ",414," $1,278.50 "
January',2019-01-22,9:00 PM,50, $594.00 ," 269,948 ",407, $862.00 
January',2019-01-22,12:00 PM,65, $488.00 ," 300,769 ",100, $826.80 
January',2019-01-22,8:00 PM,75, $550.00 ," 315,746 ",362," $1,020.75 "
January',2019-01-22,3:00 PM,75, $530.00 ," 295,567 ",231," $1,445.25 "
January',2019-01-22,7:00 PM,125, $653.00 ," 386,056 ",406," $1,486.25 "
January',2019-01-22,4:00 PM,140, $506.00 ," 295,011 ",112," $2,674.00 "
January',2019-01-22,6:00 PM,190, $459.00 ," 287,824 ",406," $2,386.40 "
January',2019-01-22,5:00 PM,200, $471.00 ," 324,160 ",192," $5,202.00 "
January',2019-01-23,7:00 AM,2, $552.00 ," 369,541 ",122, $37.22 
January',2019-01-23,8:00 AM,2, $482.00 ," 273,035 ",419, $27.30 
January',2019-01-23,6:00 AM,2, $516.00 ," 382,764 ",91, $25.22 
January',2019-01-23,1:00 AM,3, $558.00 ," 368,183 ",428, $58.83 
January',2019-01-23,12:00 AM,5, $567.00 ," 309,579 ",270, $124.55 
January',2019-01-23,11:00 PM,5, $636.00 ," 332,318 ",94, $67.55 
January',2019-01-23,9:00 AM,5, $612.00 ," 304,321 ",341, $125.55 
January',2019-01-23,10:00 AM,15, $493.00 ," 364,161 ",363, $318.60 
January',2019-01-23,10:00 PM,20, $534.00 ," 346,776 ",108, $485.40 
January',2019-01-23,9:00 PM,50, $681.00 ," 317,760 ",364," $1,252.50 "
January',2019-01-23,2:00 PM,55, $567.00 ," 326,247 ",55," $1,346.95 "
January',2019-01-23,1:00 PM,55, $562.00 ," 361,832 ",213," $1,483.90 "
January',2019-01-23,12:00 PM,60, $538.00 ," 364,970 ",180, $907.20 
January',2019-01-23,11:00 AM,60, $617.00 ," 384,774 ",213," $1,458.60 "
January',2019-01-23,8:00 PM,80, $613.00 ," 322,891 ",232," $1,054.40 "
January',2019-01-23,3:00 PM,95, $566.00 ," 305,882 ",46," $2,375.00 "
January',2019-01-23,7:00 PM,135, $568.00 ," 345,049 ",397," $3,372.30 "
January',2019-01-23,4:00 PM,170, $663.00 ," 361,910 ",114," $2,346.00 "
January',2019-01-23,6:00 PM,185, $606.00 ," 278,608 ",323," $2,288.45 "
January',2019-01-23,5:00 PM,220, $464.00 ," 284,552 ",160," $3,594.80 "
January',2019-01-24,7:00 AM,1, $615.00 ," 378,474 ",72, $22.84 
January',2019-01-24,12:00 AM,1, $683.00 ," 334,150 ",281, $14.18 
January',2019-01-24,11:00 PM,2, $487.00 ," 367,055 ",338, $55.58 
January',2019-01-24,8:00 AM,5, $693.00 ," 356,384 ",281, $142.80 
January',2019-01-24,9:00 AM,5, $516.00 ," 300,771 ",207, $62.15 
January',2019-01-24,10:00 PM,15, $699.00 ," 353,087 ",98, $354.30 
January',2019-01-24,10:00 AM,20, $567.00 ," 271,717 ",375, $234.00 
January',2019-01-24,9:00 PM,45, $506.00 ," 338,411 ",189, $981.45 
January',2019-01-24,11:00 AM,65, $529.00 ," 274,775 ",44," $1,585.35 "
January',2019-01-24,1:00 PM,65, $592.00 ," 356,644 ",146," $1,639.95 "
January',2019-01-24,2:00 PM,70, $690.00 ," 283,834 ",135," $1,652.70 "
January',2019-01-24,12:00 PM,75, $461.00 ," 288,479 ",44, $804.00 
January',2019-01-24,8:00 PM,85, $664.00 ," 281,751 ",389, $867.00 
January',2019-01-24,3:00 PM,110, $684.00 ," 273,516 ",372," $2,904.00 "
January',2019-01-24,7:00 PM,130, $479.00 ," 330,654 ",144," $2,284.10 "
January',2019-01-24,4:00 PM,180, $656.00 ," 278,586 ",185," $1,870.20 "
January',2019-01-24,6:00 PM,220, $651.00 ," 336,760 ",460," $6,111.60 "
January',2019-01-24,5:00 PM,250, $546.00 ," 379,497 ",189," $7,315.00 "
January',2019-01-25,3:00 AM,1, $688.00 ," 337,281 ",109, $19.91 
January',2019-01-25,5:00 AM,1, $454.00 ," 285,948 ",397, $20.57 
January',2019-01-25,6:00 AM,1, $564.00 ," 380,917 ",158, $14.79 
January',2019-01-25,2:00 AM,1, $641.00 ," 339,087 ",178, $24.19 
January',2019-01-25,12:00 AM,2, $463.00 ," 305,136 ",163, $37.18 
January',2019-01-25,7:00 AM,4, $649.00 ," 357,749 ",425, $66.64 
January',2019-01-25,11:00 PM,4, $510.00 ," 313,761 ",457, $92.84 
January',2019-01-25,8:00 AM,5, $611.00 ," 318,310 ",207, $118.50 
January',2019-01-25,9:00 AM,5, $529.00 ," 272,054 ",74, $78.50 
January',2019-01-25,10:00 AM,20, $487.00 ," 367,819 ",407, $322.60 
January',2019-01-25,10:00 PM,20, $591.00 ," 291,287 ",390, $339.40 
January',2019-01-25,9:00 PM,55, $591.00 ," 352,053 ",141, $541.75 
January',2019-01-25,1:00 PM,75, $624.00 ," 374,153 ",385," $1,575.00 "
January',2019-01-25,11:00 AM,80, $462.00 ," 301,723 ",310," $1,454.40 "
January',2019-01-25,2:00 PM,85, $515.00 ," 359,625 ",158," $1,337.05 "
January',2019-01-25,12:00 PM,90, $532.00 ," 304,905 ",332," $2,102.40 "
January',2019-01-25,8:00 PM,95, $598.00 ," 370,465 ",173," $1,858.20 "
January',2019-01-25,7:00 PM,140, $602.00 ," 283,328 ",282," $1,577.80 "
January',2019-01-25,3:00 PM,140, $480.00 ," 273,397 ",399," $2,721.60 "
January',2019-01-25,4:00 PM,275, $652.00 ," 375,302 ",94," $5,049.00 "
January',2019-01-25,6:00 PM,350, $654.00 ," 299,376 ",204," $8,582.00 "
January',2019-01-25,5:00 PM,360, $593.00 ," 379,109 ",251," $9,284.40 "
January',2019-01-26,12:00 AM,1, $689.00 ," 360,623 ",372, $17.80 
January',2019-01-26,4:00 AM,1, $503.00 ," 269,014 ",313, $11.48 
January',2019-01-26,5:00 AM,1, $683.00 ," 358,272 ",253, $18.70 
January',2019-01-26,3:00 AM,2, $688.00 ," 308,970 ",343, $53.24 
January',2019-01-26,7:00 AM,5, $574.00 ," 295,243 ",404, $73.90 
January',2019-01-26,8:00 AM,5, $496.00 ," 284,294 ",381, $50.95 
January',2019-01-26,9:00 AM,5, $523.00 ," 372,701 ",181, $113.70 
January',2019-01-26,10:00 AM,15, $539.00 ," 354,743 ",273, $339.60 
January',2019-01-26,11:00 PM,20, $611.00 ," 322,664 ",396, $322.00 
January',2019-01-26,10:00 PM,60, $666.00 ," 312,947 ",287," $1,762.80 "
January',2019-01-26,11:00 AM,65, $666.00 ," 262,991 ",369," $1,765.40 "
January',2019-01-26,12:00 PM,100, $559.00 ," 326,164 ",136," $1,248.00 "
January',2019-01-26,1:00 PM,105, $590.00 ," 387,916 ",227," $1,517.25 "
January',2019-01-26,9:00 PM,110, $481.00 ," 316,304 ",127," $2,798.40 "
January',2019-01-26,2:00 PM,110, $648.00 ," 314,797 ",418," $1,905.20 "
January',2019-01-26,3:00 PM,145, $476.00 ," 267,327 ",429," $4,152.80 "
January',2019-01-26,8:00 PM,155, $671.00 ," 270,000 ",296," $3,061.25 "
January',2019-01-26,7:00 PM,235, $634.00 ," 268,314 ",139," $6,258.05 "
January',2019-01-26,4:00 PM,235, $455.00 ," 279,429 ",183," $3,461.55 "
January',2019-01-26,6:00 PM,305, $459.00 ," 366,133 ",346," $6,920.45 "
January',2019-01-26,5:00 PM,320, $654.00 ," 290,333 ",452," $7,571.20 "
January',2019-01-27,3:00 AM,1, $622.00 ," 326,673 ",244, $28.01 
January',2019-01-27,7:00 AM,1, $677.00 ," 385,133 ",402, $12.71 
January',2019-01-27,1:00 AM,2, $620.00 ," 283,546 ",96, $27.02 
January',2019-01-27,12:00 AM,2, $537.00 ," 360,405 ",106, $58.10 
January',2019-01-27,8:00 AM,3, $611.00 ," 383,502 ",321, $79.50 
January',2019-01-27,9:00 AM,5, $618.00 ," 288,280 ",67, $70.30 
January',2019-01-27,10:00 AM,10, $524.00 ," 291,367 ",70, $287.60 
January',2019-01-27,11:00 PM,15, $509.00 ," 307,070 ",164, $443.10 
January',2019-01-27,11:00 AM,60, $586.00 ," 308,168 ",264, $725.40 
January',2019-01-27,10:00 PM,65, $595.00 ," 291,771 ",323," $1,678.95 "
January',2019-01-27,1:00 PM,90, $691.00 ," 381,926 ",225," $1,032.30 "
January',2019-01-27,12:00 PM,100, $552.00 ," 321,600 ",388," $2,152.00 "
January',2019-01-27,9:00 PM,105, $546.00 ," 280,614 ",416," $2,670.15 "
January',2019-01-27,2:00 PM,115, $691.00 ," 341,593 ",174," $1,252.35 "
January',2019-01-27,3:00 PM,145, $588.00 ," 324,325 ",40," $3,300.20 "
January',2019-01-27,8:00 PM,160, $504.00 ," 294,209 ",362," $3,257.60 "
January',2019-01-27,4:00 PM,230, $649.00 ," 292,217 ",433," $3,551.20 "
January',2019-01-27,7:00 PM,230, $544.00 ," 381,009 ",196," $4,310.20 "
